Process A: arrival time 333ms; tau 1000ms; 14 CPU bursts:
--> CPU burst 2065ms --> I/O burst 3350ms
time 68140ms: Time slice expired; process I preempted with 2599ms remaining [Q: F E D L C Q]
time 68144ms: Process F started using the CPU for remaining 518ms of 902ms burst [Q: E D L C Q I]
time 68180ms: Process S completed I/O; added to ready queue [Q: E D L C Q I S]
time 68272ms: Time slice expired; process F preempted with 390ms remaining [Q: E D L C Q I S]
time 68276ms: Process E started using the CPU for remaining 315ms of 571ms burst [Q: D L C Q I S F]
time 68404ms: Time slice expired; process E preempted with 187ms remaining [Q: D L C Q I S F]
time 68408ms: Process D started using the CPU for remaining 456ms of 1480ms burst [Q: L C Q I S F E]
time 68536ms: Time slice expired; process D preempted with 328ms remaining [Q: L C Q I S F E]
time 68540ms: Process L started using the CPU for remaining 2776ms of 3800ms burst [Q: C Q I S F E D]
time 68668ms: Time slice expired; process L preempted with 2648ms remaining [Q: C Q I S F E D]
time 68672ms: Process C started using the CPU for remaining 695ms of 1207ms burst [Q: Q I S F E D L]
time 68800ms: Time slice expired; process C preempted with 567ms remaining [Q: Q I S F E D L]
time 68804ms: Process Q started using the CPU for remaining 713ms of 841ms burst [Q: I S F E D L C]
time 68932ms: Time slice expired; process Q preempted with 585ms remaining [Q: I S F E D L C]
time 68936ms: Process I started using the CPU for remaining 2599ms of 3495ms burst [Q: S F E D L C Q]
time 69064ms: Time slice expired; process I preempted with 2471ms remaining [Q: S F E D L C Q]
time 69068ms: Process S started using the CPU for 1748ms burst [Q: F E D L C Q I]
time 69196ms: Time slice expired; process S preempted with 1620ms remaining [Q: F E D L C Q I]
time 69200ms: Process F started using the CPU for remaining 390ms of 902ms burst [Q: E D L C Q I S]
time 69328ms: Time slice expired; process F preempted with 262ms remaining [Q: E D L C Q I S]
time 69332ms: Process E started using the CPU for remaining 187ms of 571ms burst [Q: D L C Q I S F]
time 69460ms: Time slice expired; process E preempted with 59ms remaining [Q: D L C Q I S F]
time 69464ms: Process D started using the CPU for remaining 328ms of 1480ms burst [Q: L C Q I S F E]
time 69592ms: Time slice expired; process D preempted with 200ms remaining [Q: L C Q I S F E]
time 69596ms: Process L started using the CPU for remaining 2648ms of 3800ms burst [Q: C Q I S F E D]
time 69724ms: Time slice expired; process L preempted with 2520ms remaining [Q: C Q I S F E D]
time 69728ms: Process C started using the CPU for remaining 567ms of 1207ms burst [Q: Q I S F E D L]
time 69856ms: Time slice expired; process C preempted with 439ms remaining [Q: Q I S F E D L]
time 69860ms: Process Q started using the CPU for remaining 585ms of 841ms burst [Q: I S F E D L C]
time 69988ms: Time slice expired; process Q preempted with 457ms remaining [Q: I S F E D L C]
time 69992ms: Process I started using the CPU for remaining 2471ms of 3495ms burst [Q: S F E D L C Q]
time 70120ms: Time slice expired; process I preempted with 2343ms remaining [Q: S F E D L C Q]
time 70124ms: Process S started using the CPU for remaining 1620ms of 1748ms burst [Q: F E D L C Q I]
time 70252ms: Time slice expired; process S preempted with 1492ms remaining [Q: F E D L C Q I]
time 70256ms: Process F started using the CPU for remaining 262ms of 902ms burst [Q: E D L C Q I S]
time 70384ms: Time slice expired; process F preempted with 134ms remaining [Q: E D L C Q I S]
time 70388ms: Process E started using the CPU for remaining 59ms of 571ms burst [Q: D L C Q I S F]
time 70447ms: Process E completed a CPU burst; 75 bursts to go [Q: D L C Q I S F]
time 70447ms: Process E switching out of CPU; will block on I/O until time 72529ms [Q: D L C Q I S F]
time 70451ms: Process D started using the CPU for remaining 200ms of 1480ms burst [Q: L C Q I S F]
time 70466ms: Process R completed I/O; added to ready queue [Q: L C Q I S F R]
time 70485ms: Process A completed I/O; added to ready queue [Q: L C Q I S F R A]
time 70579ms: Time slice expired; process D preempted with 72ms remaining [Q: L C Q I S F R A]
time 70583ms: Process L started using the CPU for remaining 2520ms of 3800ms burst [Q: C Q I S F R A D]
time 70711ms: Time slice expired; process L preempted with 2392ms remaining [Q: C Q I S F R A D]
time 70715ms: Process C started using the CPU for remaining 439ms of 1207ms burst [Q: Q I S F R A D L]
time 70729ms: Process G completed I/O; added to ready queue [Q: Q I S F R A D L G]
time 70843ms: Time slice expired; process C preempted with 311ms remaining [Q: Q I S F R A D L G]
time 70847ms: Process Q started using the CPU for remaining 457ms of 841ms burst [Q: I S F R A D L G C]
time 70951ms: Process P completed I/O; added to ready queue [Q: I S F R A D L G C P]
time 70975ms: Time slice expired; process Q preempted with 329ms remaining [Q: I S F R A D L G C P]
time 70979ms: Process I started using the CPU for remaining 2343ms of 3495ms burst [Q: S F R A D L G C P Q]
time 71107ms: Time slice expired; process I preempted with 2215ms remaining [Q: S F R A D L G C P Q]
time 71111ms: Process S started using the CPU for remaining 1492ms of 1748ms burst [Q: F R A D L G C P Q I]
time 71210ms: Process O completed I/O; added to ready queue [Q: F R A D L G C P Q I O]
time 71239ms: Time slice expired; process S preempted with 1364ms remaining [Q: F R A D L G C P Q I O]
time 71243ms: Process F started using the CPU for remaining 134ms of 902ms burst [Q: R A D L G C P Q I O S]
time 71371ms: Time slice expired; process F preempted with 6ms remaining [Q: R A D L G C P Q I O S]
time 71375ms: Process R started using the CPU for 665ms burst [Q: A D L G C P Q I O S F]
time 71503ms: Time slice expired; process R preempted with 537ms remaining [Q: A D L G C P Q I O S F]
time 71507ms: Process A started using the CPU for 637ms burst [Q: D L G C P Q I O S F R]
time 71635ms: Time slice expired; process A preempted with 509ms remaining [Q: D L G C P Q I O S F R]
time 71639ms: Process D started using the CPU for remaining 72ms of 1480ms burst [Q: L G C P Q I O S F R A]
time 71711ms: Process D completed a CPU burst; 76 bursts to go [Q: L G C P Q I O S F R A]
time 71711ms: Process D switching out of CPU; will block on I/O until time 71973ms [Q: L G C P Q I O S F R A]
time 71715ms: Process L started using the CPU for remaining 2392ms of 3800ms burst [Q: G C P Q I O S F R A]
time 71843ms: Time slice expired; process L preempted with 2264ms remaining [Q: G C P Q I O S F R A]
time 71847ms: Process G started using the CPU for 35ms burst [Q: C P Q I O S F R A L]
time 71882ms: Process G completed a CPU burst; 39 bursts to go [Q: C P Q I O S F R A L]
time 71882ms: Process G switching out of CPU; will block on I/O until time 83454ms [Q: C P Q I O S F R A L]
time 71886ms: Process C started using the CPU for remaining 311ms of 1207ms burst [Q: P Q I O S F R A L]
time 71973ms: Process D completed I/O; added to ready queue [Q: P Q I O S F R A L D]
time 72014ms: Time slice expired; process C preempted with 183ms remaining [Q: P Q I O S F R A L D]
time 72018ms: Process P started using the CPU for 2462ms burst [Q: Q I O S F R A L D C]
time 72130ms: Process K completed I/O; added to ready queue [Q: Q I O S F R A L D C K]
time 72146ms: Time slice expired; process P preempted with 2334ms remaining [Q: Q I O S F R A L D C K]
time 72150ms: Process Q started using the CPU for remaining 329ms of 841ms burst [Q: I O S F R A L D C K P]
time 72278ms: Time slice expired; process Q preempted with 201ms remaining [Q: I O S F R A L D C K P]
time 72282ms: Process I started using the CPU for remaining 2215ms of 3495ms burst [Q: O S F R A L D C K P Q]
time 72410ms: Time slice expired; process I preempted with 2087ms remaining [Q: O S F R A L D C K P Q]
time 72414ms: Process O started using the CPU for 143ms burst [Q: S F R A L D C K P Q I]
time 72529ms: Process E completed I/O; added to ready queue [Q: S F R A L D C K P Q I E]
time 72542ms: Time slice expired; process O preempted with 15ms remaining [Q: S F R A L D C K P Q I E]
time 72546ms: Process S started using the CPU for remaining 1364ms of 1748ms burst [Q: F R A L D C K P Q I E O]
time 72674ms: Time slice expired; process S preempted with 1236ms remaining [Q: F R A L D C K P Q I E O]
time 72678ms: Process F started using the CPU for remaining 6ms of 902ms burst [Q: R A L D C K P Q I E O S]
time 72684ms: Process F completed a CPU burst; 58 bursts to go [Q: R A L D C K P Q I E O S]
time 72684ms: Process F switching out of CPU; will block on I/O until time 81056ms [Q: R A L D C K P Q I E O S]
time 72688ms: Process R started using the CPU for remaining 537ms of 665ms burst [Q: A L D C K P Q I E O S]
time 72816ms: Time slice expired; process R preempted with 409ms remaining [Q: A L D C K P Q I E O S]
time 72820ms: Process A started using the CPU for remaining 509ms of 637ms burst [Q: L D C K P Q I E O S R]
time 72948ms: Time slice expired; process A preempted with 381ms remaining [Q: L D C K P Q I E O S R]
time 72952ms: Process L started using the CPU for remaining 2264ms of 3800ms burst [Q: D C K P Q I E O S R A]
time 73080ms: Time slice expired; process L preempted with 2136ms remaining [Q: D C K P Q I E O S R A]
time 73084ms: Process D started using the CPU for 3958ms burst [Q: C K P Q I E O S R A L]
time 73212ms: Time slice expired; process D preempted with 3830ms remaining [Q: C K P Q I E O S R A L]
time 73216ms: Process C started using the CPU for remaining 183ms of 1207ms burst [Q: K P Q I E O S R A L D]
time 73344ms: Time slice expired; process C preempted with 55ms remaining [Q: K P Q I E O S R A L D]
time 73348ms: Process K started using the CPU for 1895ms burst [Q: P Q I E O S R A L D C]
time 73476ms: Time slice expired; process K preempted with 1767ms remaining [Q: P Q I E O S R A L D C]
time 73480ms: Process P started using the CPU for remaining 2334ms of 2462ms burst [Q: Q I E O S R A L D C K]
time 73608ms: Time slice expired; process P preempted with 2206ms remaining [Q: Q I E O S R A L D C K]
time 73612ms: Process Q started using the CPU for remaining 201ms of 841ms burst [Q: I E O S R A L D C K P]
time 73740ms: Time slice expired; process Q preempted with 73ms remaining [Q: I E O S R A L D C K P]
time 73744ms: Process I started using the CPU for remaining 2087ms of 3495ms burst [Q: E O S R A L D C K P Q]
time 73872ms: Time slice expired; process I preempted with 1959ms remaining [Q: E O S R A L D C K P Q]
time 73876ms: Process E started using the CPU for 853ms burst [Q: O S R A L D C K P Q I]
time 74004ms: Time slice expired; process E preempted with 725ms remaining [Q: O S R A L D C K P Q I]
time 74008ms: Process O started using the CPU for remaining 15ms of 143ms burst [Q: S R A L D C K P Q I E]
time 74023ms: Process O completed a CPU burst; 49 bursts to go [Q: S R A L D C K P Q I E]
time 74023ms: Process O switching out of CPU; will block on I/O until time 79915ms [Q: S R A L D C K P Q I E]
time 74027ms: Process S started using the CPU for remaining 1236ms of 1748ms burst [Q: R A L D C K P Q I E]
time 74155ms: Time slice expired; process S preempted with 1108ms remaining [Q: R A L D C K P Q I E]
time 74159ms: Process R started using the CPU for remaining 409ms of 665ms burst [Q: A L D C K P Q I E S]
time 74287ms: Time slice expired; process R preempted with 281ms remaining [Q: A L D C K P Q I E S]
time 74291ms: Process A started using the CPU for remaining 381ms of 637ms burst [Q: L D C K P Q I E S R]
time 74419ms: Time slice expired; process A preempted with 253ms remaining [Q: L D C K P Q I E S R]
time 74423ms: Process L started using the CPU for remaining 2136ms of 3800ms burst [Q: D C K P Q I E S R A]
time 74551ms: Time slice expired; process L preempted with 2008ms remaining [Q: D C K P Q I E S R A]
time 74555ms: Process D started using the CPU for remaining 3830ms of 3958ms burst [Q: C K P Q I E S R A L]
time 74683ms: Time slice expired; process D preempted with 3702ms remaining [Q: C K P Q I E S R A L]
time 74687ms: Process C started using the CPU for remaining 55ms of 1207ms burst [Q: K P Q I E S R A L D]
time 74742ms: Process C completed a CPU burst; 35 bursts to go [Q: K P Q I E S R A L D]
time 74742ms: Process C switching out of CPU; will block on I/O until time 83024ms [Q: K P Q I E S R A L D]
time 74746ms: Process K started using the CPU for remaining 1767ms of 1895ms burst [Q: P Q I E S R A L D]
time 74874ms: Time slice expired; process K preempted with 1639ms remaining [Q: P Q I E S R A L D]
time 74878ms: Process P started using the CPU for remaining 2206ms of 2462ms burst [Q: Q I E S R A L D K]
time 75006ms: Time slice expired; process P preempted with 2078ms remaining [Q: Q I E S R A L D K]
time 75010ms: Process Q started using the CPU for remaining 73ms of 841ms burst [Q: I E S R A L D K P]
time 75083ms: Process Q completed a CPU burst; 81 bursts to go [Q: I E S R A L D K P]
time 75083ms: Process Q switching out of CPU; will block on I/O until time 89885ms [Q: I E S R A L D K P]
time 75087ms: Process I started using the CPU for remaining 1959ms of 3495ms burst [Q: E S R A L D K P]
time 75215ms: Time slice expired; process I preempted with 1831ms remaining [Q: E S R A L D K P]
time 75219ms: Process E started using the CPU for remaining 725ms of 853ms burst [Q: S R A L D K P I]
time 75347ms: Time slice expired; process E preempted with 597ms remaining [Q: S R A L D K P I]
time 75351ms: Process S started using the CPU for remaining 1108ms of 1748ms burst [Q: R A L D K P I E]
time 75479ms: Time slice expired; process S preempted with 980ms remaining [Q: R A L D K P I E]
time 75483ms: Process R started using the CPU for remaining 281ms of 665ms burst [Q: A L D K P I E S]
time 75611ms: Time slice expired; process R preempted with 153ms remaining [Q: A L D K P I E S]
time 75615ms: Process A started using the CPU for remaining 253ms of 637ms burst [Q: L D K P I E S R]
time 75743ms: Time slice expired; process A preempted with 125ms remaining [Q: L D K P I E S R]
time 75747ms: Process L started using the CPU for remaining 2008ms of 3800ms burst [Q: D K P I E S R A]
time 75875ms: Time slice expired; process L preempted with 1880ms remaining [Q: D K P I E S R A]
time 75879ms: Process D started using the CPU for remaining 3702ms of 3958ms burst [Q: K P I E S R A L]
time 76007ms: Time slice expired; process D preempted with 3574ms remaining [Q: K P I E S R A L]
time 76011ms: Process K started using the CPU for remaining 1639ms of 1895ms burst [Q: P I E S R A L D]
time 76139ms: Time slice expired; process K preempted with 1511ms remaining [Q: P I E S R A L D]
time 76143ms: Process P started using the CPU for remaining 2078ms of 2462ms burst [Q: I E S R A L D K]
time 76271ms: Time slice expired; process P preempted with 1950ms remaining [Q: I E S R A L D K]
time 76275ms: Process I started using the CPU for remaining 1831ms of 3495ms burst [Q: E S R A L D K P]
time 76403ms: Time slice expired; process I preempted with 1703ms remaining [Q: E S R A L D K P]
time 76407ms: Process E started using the CPU for remaining 597ms of 853ms burst [Q: S R A L D K P I]
time 76521ms: Process N completed I/O; added to ready queue [Q: S R A L D K P I N]
time 76535ms: Time slice expired; process E preempted with 469ms remaining [Q: S R A L D K P I N]
time 76539ms: Process S started using the CPU for remaining 980ms of 1748ms burst [Q: R A L D K P I N E]
time 76667ms: Time slice expired; process S preempted with 852ms remaining [Q: R A L D K P I N E]
time 76671ms: Process R started using the CPU for remaining 153ms of 665ms burst [Q: A L D K P I N E S]
time 76799ms: Time slice expired; process R preempted with 25ms remaining [Q: A L D K P I N E S]
time 76803ms: Process A started using the CPU for remaining 125ms of 637ms burst [Q: L D K P I N E S R]
time 76928ms: Process A completed a CPU burst; 10 bursts to go [Q: L D K P I N E S R]
time 76928ms: Process A switching out of CPU; will block on I/O until time 82960ms [Q: L D K P I N E S R]
time 76932ms: Process L started using the CPU for remaining 1880ms of 3800ms burst [Q: D K P I N E S R]
time 77060ms: Time slice expired; process L preempted with 1752ms remaining [Q: D K P I N E S R]
time 77064ms: Process D started using the CPU for remaining 3574ms of 3958ms burst [Q: K P I N E S R L]
time 77192ms: Time slice expired; process D preempted with 3446ms remaining [Q: K P I N E S R L]
time 77196ms: Process K started using the CPU for remaining 1511ms of 1895ms burst [Q: P I N E S R L D]
time 77324ms: Time slice expired; process K preempted with 1383ms remaining [Q: P I N E S R L D]
time 77328ms: Process P started using the CPU for remaining 1950ms of 2462ms burst [Q: I N E S R L D K]
time 77456ms: Time slice expired; process P preempted with 1822ms remaining [Q: I N E S R L D K]
time 77460ms: Process I started using the CPU for remaining 1703ms of 3495ms burst [Q: N E S R L D K P]
time 77588ms: Time slice expired; process I preempted with 1575ms remaining [Q: N E S R L D K P]
time 77592ms: Process N started using the CPU for 993ms burst [Q: E S R L D K P I]
time 77720ms: Time slice expired; process N preempted with 865ms remaining [Q: E S R L D K P I]
time 77724ms: Process E started using the CPU for remaining 469ms of 853ms burst [Q: S R L D K P I N]
time 77852ms: Time slice expired; process E preempted with 341ms remaining [Q: S R L D K P I N]
time 77856ms: Process S started using the CPU for remaining 852ms of 1748ms burst [Q: R L D K P I N E]
time 77984ms: Time slice expired; process S preempted with 724ms remaining [Q: R L D K P I N E]
time 77988ms: Process R started using the CPU for remaining 25ms of 665ms burst [Q: L D K P I N E S]
time 78013ms: Process R completed a CPU burst; 87 bursts to go [Q: L D K P I N E S]
time 78013ms: Process R switching out of CPU; will block on I/O until time 96085ms [Q: L D K P I N E S]
time 78017ms: Process L started using the CPU for remaining 1752ms of 3800ms burst [Q: D K P I N E S]
time 78145ms: Time slice expired; process L preempted with 1624ms remaining [Q: D K P I N E S]
time 78149ms: Process D started using the CPU for remaining 3446ms of 3958ms burst [Q: K P I N E S L]
time 78277ms: Time slice expired; process D preempted with 3318ms remaining [Q: K P I N E S L]
time 78281ms: Process K started using the CPU for remaining 1383ms of 1895ms burst [Q: P I N E S L D]
time 78409ms: Time slice expired; process K preempted with 1255ms remaining [Q: P I N E S L D]
time 78413ms: Process P started using the CPU for remaining 1822ms of 2462ms burst [Q: I N E S L D K]
time 78541ms: Time slice expired; process P preempted with 1694ms remaining [Q: I N E S L D K]
time 78545ms: Process I started using the CPU for remaining 1575ms of 3495ms burst [Q: N E S L D K P]
time 78673ms: Time slice expired; process I preempted with 1447ms remaining [Q: N E S L D K P]
time 78677ms: Process N started using the CPU for remaining 865ms of 993ms burst [Q: E S L D K P I]
time 78805ms: Time slice expired; process N preempted with 737ms remaining [Q: E S L D K P I]
time 78809ms: Process E started using the CPU for remaining 341ms of 853ms burst [Q: S L D K P I N]
time 78937ms: Time slice expired; process E preempted with 213ms remaining [Q: S L D K P I N]
time 78941ms: Process S started using the CPU for remaining 724ms of 1748ms burst [Q: L D K P I N E]
time 79069ms: Time slice expired; process S preempted with 596ms remaining [Q: L D K P I N E]
time 79073ms: Process L started using the CPU for remaining 1624ms of 3800ms burst [Q: D K P I N E S]
time 79201ms: Time slice expired; process L preempted with 1496ms remaining [Q: D K P I N E S]
time 79205ms: Process D started using the CPU for remaining 3318ms of 3958ms burst [Q: K P I N E S L]
time 79333ms: Time slice expired; process D preempted with 3190ms remaining [Q: K P I N E S L]
time 79337ms: Process K started using the CPU for remaining 1255ms of 1895ms burst [Q: P I N E S L D]
time 79465ms: Time slice expired; process K preempted with 1127ms remaining [Q: P I N E S L D]
time 79469ms: Process P started using the CPU for remaining 1694ms of 2462ms burst [Q: I N E S L D K]
time 79597ms: Time slice expired; process P preempted with 1566ms remaining [Q: I N E S L D K]
time 79601ms: Process I started using the CPU for remaining 1447ms of 3495ms burst [Q: N E S L D K P]
time 79729ms: Time slice expired; process I preempted with 1319ms remaining [Q: N E S L D K P]
time 79733ms: Process N started using the CPU for remaining 737ms of 993ms burst [Q: E S L D K P I]
time 79861ms: Time slice expired; process N preempted with 609ms remaining [Q: E S L D K P I]
time 79865ms: Process E started using the CPU for remaining 213ms of 853ms burst [Q: S L D K P I N]
time 79915ms: Process O completed I/O; added to ready queue [Q: S L D K P I N O]
time 79993ms: Time slice expired; process E preempted with 85ms remaining [Q: S L D K P I N O]
time 79997ms: Process S started using the CPU for remaining 596ms of 1748ms burst [Q: L D K P I N O E]
time 80125ms: Time slice expired; process S preempted with 468ms remaining [Q: L D K P I N O E]
time 80129ms: Process L started using the CPU for remaining 1496ms of 3800ms burst [Q: D K P I N O E S]
time 80257ms: Time slice expired; process L preempted with 1368ms remaining [Q: D K P I N O E S]
time 80261ms: Process D started using the CPU for remaining 3190ms of 3958ms burst [Q: K P I N O E S L]
time 80389ms: Time slice expired; process D preempted with 3062ms remaining [Q: K P I N O E S L]
time 80393ms: Process K started using the CPU for remaining 1127ms of 1895ms burst [Q: P I N O E S L D]
time 80521ms: Time slice expired; process K preempted with 999ms remaining [Q: P I N O E S L D]
time 80525ms: Process P started using the CPU for remaining 1566ms of 2462ms burst [Q: I N O E S L D K]
time 80653ms: Time slice expired; process P preempted with 1438ms remaining [Q: I N O E S L D K]
time 80657ms: Process I started using the CPU for remaining 1319ms of 3495ms burst [Q: N O E S L D K P]
time 80785ms: Time slice expired; process I preempted with 1191ms remaining [Q: N O E S L D K P]
time 80789ms: Process N started using the CPU for remaining 609ms of 993ms burst [Q: O E S L D K P I]
time 80917ms: Time slice expired; process N preempted with 481ms remaining [Q: O E S L D K P I]
time 80921ms: Process O started using the CPU for 347ms burst [Q: E S L D K P I N]
time 81049ms: Time slice expired; process O preempted with 219ms remaining [Q: E S L D K P I N]
time 81053ms: Process E started using the CPU for remaining 85ms of 853ms burst [Q: S L D K P I N O]
time 81056ms: Process F completed I/O; added to ready queue [Q: S L D K P I N O F]
time 81138ms: Process E completed a CPU burst; 74 bursts to go [Q: S L D K P I N O F]
time 81138ms: Process E switching out of CPU; will block on I/O until time 90100ms [Q: S L D K P I N O F]
time 81142ms: Process S started using the CPU for remaining 468ms of 1748ms burst [Q: L D K P I N O F]
time 81270ms: Time slice expired; process S preempted with 340ms remaining [Q: L D K P I N O F]
time 81274ms: Process L started using the CPU for remaining 1368ms of 3800ms burst [Q: D K P I N O F S]
time 81402ms: Time slice expired; process L preempted with 1240ms remaining [Q: D K P I N O F S]
time 81406ms: Process D started using the CPU for remaining 3062ms of 3958ms burst [Q: K P I N O F S L]
time 81534ms: Time slice expired; process D preempted with 2934ms remaining [Q: K P I N O F S L]
time 81538ms: Process K started using the CPU for remaining 999ms of 1895ms burst [Q: P I N O F S L D]
time 81666ms: Time slice expired; process K preempted with 871ms remaining [Q: P I N O F S L D]
time 81670ms: Process P started using the CPU for remaining 1438ms of 2462ms burst [Q: I N O F S L D K]
time 81798ms: Time slice expired; process P preempted with 1310ms remaining [Q: I N O F S L D K]
time 81802ms: Process I started using the CPU for remaining 1191ms of 3495ms burst [Q: N O F S L D K P]
time 81930ms: Time slice expired; process I preempted with 1063ms remaining [Q: N O F S L D K P]
time 81934ms: Process N started using the CPU for remaining 481ms of 993ms burst [Q: O F S L D K P I]
time 81949ms: Process B completed I/O; added to ready queue [Q: O F S L D K P I B]
time 82062ms: Time slice expired; process N preempted with 353ms remaining [Q: O F S L D K P I B]
time 82066ms: Process O started using the CPU for remaining 219ms of 347ms burst [Q: F S L D K P I B N]
time 82194ms: Time slice expired; process O preempted with 91ms remaining [Q: F S L D K P I B N]
time 82198ms: Process F started using the CPU for 954ms burst [Q: S L D K P I B N O]
time 82326ms: Time slice expired; process F preempted with 826ms remaining [Q: S L D K P I B N O]
time 82330ms: Process S started using the CPU for remaining 340ms of 1748ms burst [Q: L D K P I B N O F]
time 82458ms: Time slice expired; process S preempted with 212ms remaining [Q: L D K P I B N O F]
time 82462ms: Process L started using the CPU for remaining 1240ms of 3800ms burst [Q: D K P I B N O F S]
time 82482ms: Process J completed I/O; added to ready queue [Q: D K P I B N O F S J]
time 82590ms: Time slice expired; process L preempted with 1112ms remaining [Q: D K P I B N O F S J]
time 82594ms: Process D started using the CPU for remaining 2934ms of 3958ms burst [Q: K P I B N O F S J L]
time 82722ms: Time slice expired; process D preempted with 2806ms remaining [Q: K P I B N O F S J L]
time 82726ms: Process K started using the CPU for remaining 871ms of 1895ms burst [Q: P I B N O F S J L D]
time 82854ms: Time slice expired; process K preempted with 743ms remaining [Q: P I B N O F S J L D]
time 82858ms: Process P started using the CPU for remaining 1310ms of 2462ms burst [Q: I B N O F S J L D K]
time 82960ms: Process A completed I/O; added to ready queue [Q: I B N O F S J L D K A]
time 82986ms: Time slice expired; process P preempted with 1182ms remaining [Q: I B N O F S J L D K A]
time 82990ms: Process I started using the CPU for remaining 1063ms of 3495ms burst [Q: B N O F S J L D K A P]
time 83024ms: Process C completed I/O; added to ready queue [Q: B N O F S J L D K A P C]
time 83118ms: Time slice expired; process I preempted with 935ms remaining [Q: B N O F S J L D K A P C]
time 83122ms: Process B started using the CPU for 601ms burst [Q: N O F S J L D K A P C I]
time 83250ms: Time slice expired; process B preempted with 473ms remaining [Q: N O F S J L D K A P C I]
time 83254ms: Process N started using the CPU for remaining 353ms of 993ms burst [Q: O F S J L D K A P C I B]
time 83382ms: Time slice expired; process N preempted with 225ms remaining [Q: O F S J L D K A P C I B]
time 83386ms: Process O started using the CPU for remaining 91ms of 347ms burst [Q: F S J L D K A P C I B N]
time 83454ms: Process G completed I/O; added to ready queue [Q: F S J L D K A P C I B N G]
time 83477ms: Process O completed a CPU burst; 48 bursts to go [Q: F S J L D K A P C I B N G]
time 83477ms: Process O switching out of CPU; will block on I/O until time 88659ms [Q: F S J L D K A P C I B N G]
time 83481ms: Process F started using the CPU for remaining 826ms of 954ms burst [Q: S J L D K A P C I B N G]
time 83609ms: Time slice expired; process F preempted with 698ms remaining [Q: S J L D K A P C I B N G]
time 83613ms: Process S started using the CPU for remaining 212ms of 1748ms burst [Q: J L D K A P C I B N G F]
time 83741ms: Time slice expired; process S preempted with 84ms remaining [Q: J L D K A P C I B N G F]
time 83745ms: Process J started using the CPU for 457ms burst [Q: L D K A P C I B N G F S]
time 83873ms: Time slice expired; process J preempted with 329ms remaining [Q: L D K A P C I B N G F S]
time 83877ms: Process L started using the CPU for remaining 1112ms of 3800ms burst [Q: D K A P C I B N G F S J]
time 84005ms: Time slice expired; process L preempted with 984ms remaining [Q: D K A P C I B N G F S J]
time 84009ms: Process D started using the CPU for remaining 2806ms of 3958ms burst [Q: K A P C I B N G F S J L]
time 84137ms: Time slice expired; process D preempted with 2678ms remaining [Q: K A P C I B N G F S J L]
time 84141ms: Process K started using the CPU for remaining 743ms of 1895ms burst [Q: A P C I B N G F S J L D]
time 84269ms: Time slice expired; process K preempted with 615ms remaining [Q: A P C I B N G F S J L D]
time 84273ms: Process A started using the CPU for 440ms burst [Q: P C I B N G F S J L D K]
time 84401ms: Time slice expired; process A preempted with 312ms remaining [Q: P C I B N G F S J L D K]
time 84405ms: Process P started using the CPU for remaining 1182ms of 2462ms burst [Q: C I B N G F S J L D K A]
time 84533ms: Time slice expired; process P preempted with 1054ms remaining [Q: C I B N G F S J L D K A]
time 84537ms: Process C started using the CPU for 83ms burst [Q: I B N G F S J L D K A P]
time 84620ms: Process C completed a CPU burst; 34 bursts to go [Q: I B N G F S J L D K A P]
time 84620ms: Process C switching out of CPU; will block on I/O until time 89142ms [Q: I B N G F S J L D K A P]
time 84624ms: Process I started using the CPU for remaining 935ms of 3495ms burst [Q: B N G F S J L D K A P]
time 84752ms: Time slice expired; process I preempted with 807ms remaining [Q: B N G F S J L D K A P]
time 84756ms: Process B started using the CPU for remaining 473ms of 601ms burst [Q: N G F S J L D K A P I]
time 84884ms: Time slice expired; process B preempted with 345ms remaining [Q: N G F S J L D K A P I]
time 84888ms: Process N started using the CPU for remaining 225ms of 993ms burst [Q: G F S J L D K A P I B]
time 85016ms: Time slice expired; process N preempted with 97ms remaining [Q: G F S J L D K A P I B]
time 85020ms: Process G started using the CPU for 92ms burst [Q: F S J L D K A P I B N]
time 85112ms: Process G completed a CPU burst; 38 bursts to go [Q: F S J L D K A P I B N]
time 85112ms: Process G switching out of CPU; will block on I/O until time 85854ms [Q: F S J L D K A P I B N]
time 85116ms: Process F started using the CPU for remaining 698ms of 954ms burst [Q: S J L D K A P I B N]
time 85244ms: Time slice expired; process F preempted with 570ms remaining [Q: S J L D K A P I B N]
time 85248ms: Process S started using the CPU for remaining 84ms of 1748ms burst [Q: J L D K A P I B N F]
time 85332ms: Process S completed a CPU burst; 7 bursts to go [Q: J L D K A P I B N F]
time 85332ms: Process S switching out of CPU; will block on I/O until time 97024ms [Q: J L D K A P I B N F]
time 85336ms: Process J started using the CPU for remaining 329ms of 457ms burst [Q: L D K A P I B N F]
time 85464ms: Time slice expired; process J preempted with 201ms remaining [Q: L D K A P I B N F]
time 85468ms: Process L started using the CPU for remaining 984ms of 3800ms burst [Q: D K A P I B N F J]
time 85596ms: Time slice expired; process L preempted with 856ms remaining [Q: D K A P I B N F J]
time 85600ms: Process D started using the CPU for remaining 2678ms of 3958ms burst [Q: K A P I B N F J L]
time 85668ms: Process H completed I/O; added to ready queue [Q: K A P I B N F J L H]
time 85728ms: Time slice expired; process D preempted with 2550ms remaining [Q: K A P I B N F J L H]
